Industry,Description
Other Individual and Family Services,"This industry comprises establishments primarily engaged in providing nonresidential individual and family social assistance services (except those specifically directed toward children, the elderly, persons diagnosed with intellectual and developmental disabilities, or persons with disabilities).   Community action services agencies Marriage counseling services (except by offices of mental health practitioners) Crisis intervention centers Multi-purpose social services centers Family social services agencies  Self-help organizations (except for disabled persons, the elderly, persons diagnosed with intellectual and developmental disabilities) Family welfare services Suicide crisis centers Hotline centers Telephone counseling services   Establishments primarily engaged in--Providing clinical psychological and psychiatric social counseling services--are classified in Industry 621330, Offices of Mental Health Practitioners (except Physicians); Providing child and youth social assistance services (except day care)--are classified in Industry 624110, Child and Youth Services;   Providing child day care services--are classified in Industry 624410, Child Day Care Services; Providing social assistance services for the elderly, persons diagnosed with intellectual and developmental disabilities, and persons with disabilities--are classified in Industry 624120, Services for the Elderly and Persons with Disabilities; Community action advocacy--are classified in U.S. Industry 813319, Other Social Advocacy Organizations; and Providing in-home health care services--are classified in Subsector 621, Ambulatory Health Care Services.         "
Community Food Services,"This industry comprises establishments primarily engaged in the collection, preparation, and delivery of food for the needy. Establishments in this industry may also distribute clothing and blankets to the poor. These establishments may prepare and deliver meals to persons who by reason of age, disability, or illness are unable to prepare meals for themselves; collect and distribute salvageable or donated food; or prepare and provide meals at fixed or mobile locations. Food banks, meal delivery programs, and soup kitchens are included in this industry.         "
Temporary Shelters,"This U.S. industry comprises establishments primarily engaged in providing (1) short-term emergency shelter for victims of domestic violence, sexual assault, or child abuse and/or (2) temporary residential shelter for homeless individuals or families, runaway youth, and patients and families caught in medical crises. These establishments may operate their own shelters or may subsidize housing using existing homes, apartments, hotels, or motels.    Establishments primarily engaged in providing emergency shelter for victims of domestic or international disasters or conflicts are classified in Industry 624230, Emergency and Other Relief Services.         "
Other Community Housing Services,"This U.S. industry comprises establishments primarily engaged in providing one or more of the following community housing services: (1) transitional housing to low-income individuals and families; (2) volunteer construction or repair of low-cost housing, in partnership with the homeowner who may assist in the construction or repair work; and (3) the repair of homes for elderly or disabled homeowners. These establishments may subsidize housing using existing homes, apartments, hotels, or motels or may require a low-cost mortgage or sweat equity. These establishments may also provide low-income families with furniture and household supplies. Central offices of government housing programs are classified in Industry 925110, Administration of Housing Programs.         "
Emergency and Other Relief Services,"This industry comprises establishments primarily engaged in providing food, shelter, clothing, medical relief, resettlement, and counseling to victims of domestic or international disasters or conflicts (e.g., wars).        "
Vocational Rehabilitation Services,"This industry comprises (1) establishments primarily engaged in providing vocational rehabilitation or habilitation services, such as job counseling, job training, and work experience, to unemployed and underemployed persons, persons with disabilities, and persons who have a job market disadvantage because of lack of education, job skill, or experience and (2) establishments primarily engaged in providing training and employment to persons with disabilities. Vocational rehabilitation job training facilities (except schools) and sheltered workshops (i.e., work experience centers) are included in this industry. Schools (except high schools) primarily engaged in providing vocational training are classified in Industry 61151, Technical and Trade Schools; Vocational high schools are classified in Industry 611110, Elementary and Secondary Schools; and Establishments primarily engaged in providing career and vocational counseling (except rehabilitative) are classified in Industry 611710, Educational Support Services.        "
Child Day Care Services ,"This industry comprises establishments primarily engaged in providing day care of infants or children. These establishments generally care for preschool children, but may care for older children when they are not in school and may also offer pre-kindergarten and/or kindergarten educational programs.   Child day care babysitting services Nursery schools  Child or infant day care centers Preschool centers    Establishments primarily engaged in offering kindergarten educational programs are classified in Industry 611110, Elementary and Secondary Schools.         "
Theater Companies and Dinner Theaters,"This industry comprises (1) companies, groups, or theaters primarily engaged in producing the following live theatrical presentations: musicals; operas; plays; and comedy, improvisational, mime, and puppet shows and (2) establishments, commonly known as dinner theaters, engaged in producing live theatrical productions and in providing food and beverages for consumption on the premises. Theater groups or companies may or may not operate their own theater or other facility for staging their shows.   Comedy troupes Opera companies Live theatrical productions (except dance)  Theatrical stock or repertory companies Musical theater companies    Establishments , such as nightclubs, primarily engaged in providing food and beverages for consumption on the premises and that also present live nontheatrical entertainment are classified in Subsector 722, Food Services and Drinking Places; Establishments primarily engaged in organizing, managing, and/or promoting performing arts productions without producing their own shows are classified in Industry Group 7113, Promoters of Performing Arts, Sports, and Similar Events; Companies, groups, or theaters primarily engaged in producing all types of live theatrical dance presentations are classified in Industry 711120, Dance Companies; Freelance producers and performing artists (except musicians and vocalists) primarily engaged in theatrical activities independent of a company or group are classified in Industry 711510, Independent Artists, Writers, and Performers; and Musicians and vocalists are classified in Industry 711130, Musical Groups and Artists.         "
Dance Companies,"This industry comprises companies, groups, or theaters primarily engaged in producing all types of live theatrical dance (e.g., ballet, contemporary dance, folk dance) presentations. Dance companies or groups may or may not operate their own theater or other facility for staging their shows. Establishments, such as exotic dance clubs, primarily engaged in providing food and beverages for consumption on the premises and that also present live dance entertainment are classified in Subsector 722, Food Services and Drinking Places; Establishments primarily engaged in organizing, promoting, and/or managing dance productions without producing their own shows are classified in Industry Group 7113, Promoters of Performing Arts, Sports, and Similar Events; and Freelance producers and dancers primarily engaged in theatrical activities independent of a company or group are classified in Industry 711510, Independent Artists, Writers, and Performers.         "
Musical Groups and Artists,"This industry comprises (1) groups primarily engaged in producing live musical entertainment (except theatrical musical or opera productions) and (2) independent (i.e., freelance) artists primarily engaged in providing live musical entertainment. Musical groups and artists may perform in front of a live audience or in a studio, and may or may not operate their own facilities for staging their shows.   Bands Musical groups (except theatrical musical groups)  Drum and bugle corps (i.e., drill teams) Orchestras Independent musicians or vocalists    Establishments primarily engaged in organizing, promoting, and/or managing concerts and other musical performances without producing their own shows are classified in Industry Group 7113, Promoters of Performing Arts, Sports, and Similar Events; Companies, groups, or theaters primarily engaged in producing theatrical musicals and opera productions are classified in Industry 711110, Theater Companies and Dinner Theaters; and Freelance producers (except musical groups and artists) primarily engaged in musical activities independent of a company or group are classified in Industry 711510, Independent Artists, Writers, and Performers.         "
Other Performing Arts Companies,"This industry comprises companies or groups (except theater companies, dance companies, and musical groups and artists) primarily engaged in producing live theatrical presentations.   Carnival traveling shows Ice skating companies  Circuses Magic shows    Establishments , such as nightclubs, primarily engaged in providing food and beverages for consumption on the premises and that also present live nontheatrical entertainment are classified in Subsector 722, Food Services and Drinking Places; Establishments primarily engaged in organizing, promoting, and/or managing ice skating shows, circuses, and other live performing arts presentations without producing their own shows are classified in Industry Group 7113, Promoters of Performing Arts, Sports, and Similar Events; Theater companies and groups (except dance) or dinner theaters engaged in producing musicals; plays; operas; and comedy, improvisational, mime, and puppet shows are classified in Industry 711110, Theater Companies and Dinner Theaters; Dance companies or groups are classified in Industry 711120, Dance Companies; Freelance producers and performing artists (except musicians and vocalists) are classified in Industry 711510, Independent Artists, Writers, and Performers; and   Musical groups and independent musicians and vocalists are classified in Industry 711130, Musical Groups and Artists.         "
Sports Teams and Clubs,"This U.S. industry comprises professional or semiprofessional sports teams or clubs primarily engaged in participating in live sporting events, such as baseball, basketball, football, hockey, soccer, and jai alai games, before a paying audience. These establishments may or may not operate their own arena, stadium, or other facility for presenting these events. Establishments primarily engaged in promoting sporting events without participating in sporting events are classified in Industry Group 7113, Promoters of Performing Arts, Sports, and Similar Events; Establishments , such as youth league baseball teams, primarily engaged in participating in sporting events for recreational purposes without playing before a paying audience are classified in Industry 713990, All Other Amusement and Recreation Industries; and Amateur, semiprofessional, or professional athletic associations or leagues are classified in Industry 813990, Other Similar Organizations (except Business, Professional, Labor, and Political Organizations).         "
Racetracks,"This U.S. industry comprises establishments primarily engaged in operating racetracks. These establishments may also present and/or promote the events, such as auto, dog, and horse races, held in these facilities. Owners of racing participants, such as cars, dogs, and horses, primarily engaged in entering them in racing events; trainers of racing participants; and independent athletes, such as jockeys and race car drivers, primarily engaged in participating in racing events are classified in U.S. Industry 711219, Other Spectator Sports; and Establishments primarily engaged in operating stand-alone casinos are classified in Industry 713210, Casinos (except Casino Hotels).         "
Other Spectator Sports,"This U.S. industry comprises (1) independent athletes, such as professional or semiprofessional golfers, boxers, and race car drivers, primarily engaged in participating in live sporting or racing events before a paying audience; (2) owners of racing participants, such as cars, dogs, and horses, primarily engaged in entering them in racing events or other spectator events; and (3) establishments, such as sports trainers, primarily engaged in providing specialized services required to support participants in sports events or competitions. Establishments primarily engaged in operating racetracks are classified in U.S. Industry 711212, Racetracks; Establishments primarily engaged in representing or managing the careers of sports figures are classified in Industry 711410, Agents and Managers for Artists, Athletes, Entertainers, and Other Public Figures; Independent athletes engaged in providing sports instruction without participating in sporting events before a paying audience are classified in Industry 611620, Sports and Recreation Instruction; Independent athletes exclusively engaged in endorsing products or making speeches are classified in Industry 711510, Independent Artists, Writers, and Performers; and Establishments primarily engaged in raising horses, mules, donkeys, and other equines are classified in Industry 112920, Horses and Other Equine Production.         "
"Promoters of Performing Arts, Sports, and Similar Events with Facilities","This industry comprises establishments primarily engaged in (1) organizing, promoting, and/or managing live performing arts productions, sports events, and similar events, such as state fairs, county fairs, agricultural fairs, concerts, and festivals, held in facilities that they manage and operate and/or (2) managing and providing the staff to operate arenas, stadiums, theaters, or other related facilities for rent to other promoters.      Establishments primarily engaged in--Producing live performances (but may also promote the performances and/or operate the facilities where the performances take place)--are classified in Industry Group 7111, Performing Arts Companies; Operating racetracks (but may also promote the events held in these facilities)--are classified in U.S. Industry 711212, Racetracks; Presenting sporting events (but may also promote the sporting events and/or operate the stadiums or arenas where the sporting events take place)--are classified in U.S. Industry 711211, Sports Teams and Clubs; Organizing, promoting, and/or managing conventions, conferences, and trade shows (but may also operate the facilities where these events take place)--are classified in Industry 561920, Convention and Trade Show Organizers; Organizing, promoting, and/or managing performing arts productions, sports events, and similar events in facilities managed and operated by others--are classified in Industry 711320, Promoters of Performing Arts, Sports, and Similar Events without Facilities; and Leasing stadiums, arenas, theaters, and other related facilities to others without operating the facilities--are classified in Industry 531120, Lessors of Nonresidential Buildings (except Miniwarehouses).         "
"Promoters of Performing Arts, Sports, and Similar Events without Facilities","This industry comprises promoters primarily engaged in organizing, promoting, and/or managing live performing arts productions, sports events, and similar events, such as state fairs, county fairs, agricultural fairs, concerts, and festivals, in facilities that are managed and operated by others. Theatrical (except motion picture) booking agencies are included in this industry. Establishments primarily engaged in--Booking motion pictures or videos--are classified in U.S. Industry 512199, Other Motion Picture and Video Industries; Producing live performances (but may also promote the performances)--are classified in Industry Group 7111, Performing Arts Companies; Operating racetracks (but may also promote the events held in these facilities)--are classified in U.S. Industry 711212, Racetracks; Presenting sporting events (but may also promote the sporting events)--are classified in U.S. Industry 711211, Sports Teams and Clubs; Organizing, promoting, and/or managing conventions, conferences, and trade shows (but may also operate the facilities where these events take place)--are classified in Industry 561920, Convention and Trade Show Organizers; Organizing, promoting, and/or managing performing arts, sports, and similar events in facilities they manage or operate--are classified in Industry 711310, Promoters of Performing Arts, Sports, and Similar Events with Facilities; and Operating amateur, semiprofessional, or professional athletic associations or leagues--are classified in Industry 813990, Other Similar Organizations (except Business, Professional, Labor, and Political Organizations).         "
"Agents and Managers for Artists, Athletes, Entertainers, and Other Public Figures","This industry comprises establishments of agents and managers primarily engaged in representing and/or managing creative and performing artists, sports figures, entertainers, and other public figures. The representation and management includes activities, such as representing clients in contract negotiations; managing or organizing clients' financial affairs; and generally promoting the careers of their clients.   Celebrities' agents or managers Sports figures' agents or managers Literary agents  Talent agents Modeling agents    Establishments primarily engaged in supplying models to clients are classified in Industry 561320, Temporary Help Services; and Establishments known as model registries primarily engaged in recruiting and placing models for clients are classified in U.S. Industry 561311, Employment Placement Agencies.        "
"Independent Artists, Writers, and Performers","This industry comprises independent (i.e., freelance) individuals primarily engaged in performing in artistic productions, in creating artistic and cultural works or productions, or in providing technical expertise necessary for these productions. This industry also includes athletes and other celebrities exclusively engaged in endorsing products and making speeches or public appearances for which they receive a fee.   Independent actors or actresses Independent producers Independent art restorers Independent recording technicians Independent artists (except musical, commercial, or medical) Independent speakers  Independent cartoonists Independent theatrical costume designers Independent dancers Independent theatrical lighting technicians Independent journalists Independent technical writers     Freelance musicians and vocalists are classified in Industry 711130, Musical Groups and Artists; Independent commercial artists and graphic designers are classified in Industry 541430, Graphic Design Services; and Artisans and craftspersons are classified in Sector 31-33, Manufacturing.         "
Museums,"This industry comprises establishments primarily engaged in the preservation and exhibition of objects of historical, cultural, and/or educational value.   Art galleries (except retail) Planetariums Art museums  Science or technology museums Halls of fame Wax museums     Commercial art galleries primarily engaged in selling art objects are classified in Industry 453920, Art Dealers.         "
Historical Sites,"This industry comprises establishments primarily engaged in the preservation and exhibition of sites, buildings, forts, or communities that describe events or persons of particular historical interest. Archeological sites, battlefields, historical ships, and pioneer villages are included in this industry.         "
Zoos and Botanical Gardens,This industry comprises establishments primarily engaged in the preservation and exhibition of live plant and animal life displays.   Aquariums Wild animal parks Arboreta  Zoological gardens Aviaries           
Nature Parks and Other Similar Institutions,"This industry comprises establishments primarily engaged in the preservation and exhibition of natural areas or settings.   Bird or wildlife sanctuaries Natural wonder tourist attractions (e.g., caverns, waterfalls)  Conservation areas Nature centers or preserves National parks.  Establishments primarily engaged in operating commercial hunting or fishing preserves (e.g., game farms) are classified in Industry 114210, Hunting and Trapping.         "
Amusement and Theme Parks,"This industry comprises establishments, known as amusement or theme parks, primarily engaged in operating a variety of attractions, such as mechanical rides, water rides, games, shows, theme exhibits, refreshment stands, and picnic grounds. These establishments may lease space to others on a concession basis. Establishments primarily engaged in--Operating mechanical or water rides on a concession basis in amusement parks, fairs, and carnivals or operating a single attraction, such as a waterslide--are classified in Industry 713990, All Other Amusement and Recreation Industries; Operating refreshment stands on a concession basis--are classified in Industry 72251, Restaurants and Other Eating Places; Supplying and servicing coin-operated amusement (except gambling) devices in places of business operated by others--are classified in Industry 713990, All Other Amusement and Recreation Industries; Supplying and servicing coin-operated gambling devices (e.g., slot machines or video gambling terminals) in places of business operated by others--are classified in Industry 713290, Other Gambling Industries; and   Organizing, promoting, and/or managing events, such as carnivals and fairs, with or without facilities--are classified in Industry Group 7113, Promoters of Performing Arts, Sports, and Similar Events.         "
Amusement Arcades,"This industry comprises establishments primarily engaged in operating amusement (except gambling, billiard, or pool) arcades and parlors. Establishments primarily engaged in--Supplying and servicing coin-operated amusement (except gambling) devices in places of business operated by others or in operating billiard or pool parlors--are classified in Industry 713990, All Other Amusement and Recreation Industries; Operating bingo, off-track betting, or slot machine parlors or in supplying and servicing coin- operated gambling devices (e.g., slot machines or video gambling terminals) in places of business operated by others--are classified in Industry 713290, Other Gambling Industries; Operating casinos (except casino hotels)--are classified in Industry 713210, Casinos (except Casino Hotels); and Operating casino hotels--are classified in Industry 721120, Casino Hotels.         "
Casinos (except Casino Hotels),"This industry comprises establishments primarily engaged in operating gambling facilities that offer table wagering games along with other gambling activities, such as slot machines and sports betting. These establishments often provide food and beverage services. Included in this industry are floating casinos (i.e., gambling cruises, riverboat casinos). Establishments primarily engaged in--Operating bingo, off-track betting, or slot machine parlors or in supplying and servicing coin- operated gambling devices, such as slot machines and video gaming terminals, in places of business operated by others--are classified in Industry 713290, Other Gambling Industries; and Operating casino hotels--are classified in Industry 721120, Casino Hotels.         "
Other Gambling Industries,"This industry comprises establishments primarily engaged in operating gambling facilities (except casinos or casino hotels) or providing gambling services.       Bingo, off-track betting, or slot machine parlors Coin-operated gambling device concession operators (i.e., supplying and servicing in others' facilities)  Bookmakers. Lottery ticket sales agents (except retail stores) Card rooms (e.g., poker rooms)   Establishments primarily engaged in--Operating casinos--are classified in Industry 713210, Casinos (except Casino Hotels); Operating casino hotels--are classified in Industry 721120, Casino Hotels; Operating facilities with coin-operated amusement (except gambling) devices--are classified in Industry 713120, Amusement Arcades; Supplying and servicing coin-operated amusement (except gambling) devices in places of business operated by others--are classified in Industry 713990, All Other Amusement and Recreation Industries; and Operating racetracks or presenting live racing or sporting events--are classified in Industry 71121, Spectator Sports.         "
Golf Courses and Country Clubs,"This industry comprises (1) establishments primarily engaged in operating golf courses (except miniature) and (2) establishments primarily engaged in operating golf courses, along with dining facilities and other recreational facilities that are known as country clubs. These establishments often provide food and beverage services, equipment rental services, and golf instruction services. Establishments primarily engaged in--Operating driving ranges and miniature golf courses--are classified in Industry 713990, All Other Amusement and Recreation Industries; and Operating resorts where golf facilities are combined with accommodations--are classified in Industry Group 7211, Traveler Accommodation.         "
Skiing Facilities,"This industry comprises establishments engaged in (1) operating downhill, cross country, or related skiing areas and/or (2) operating equipment, such as ski lifts and tows. These establishments often provide food and beverage services, equipment rental services, and ski instruction services. Four season resorts without accommodations are included in this industry. Establishments primarily engaged in operating resorts where skiing facilities are combined with accommodations are classified in Industry Group 7211, Traveler Accommodation.         "
Marinas,"This industry comprises establishments, commonly known as marinas, engaged in operating docking and/or storage facilities for pleasure craft owners, with or without one or more related activities, such as retailing fuel and marine supplies; and repairing, maintaining, or renting pleasure boats. Establishments primarily engaged in--Building ships--are classified in U.S. Industry 336611, Ship Building and Repairing; Building boats--are classified in U.S. Industry 336612, Boat Building; Renting pleasure boats--are classified in U.S. Industry 532284, Recreational Goods Rental; Repairing pleasure boats--are classified in Industry 811490, Other Personal and Household Goods Repair and Maintenance; Retailing marine supplies--are classified in U.S. Industry 441222, Boat Dealers; and Retailing fuel for boats--are classified in Industry 447190, Other Gasoline Stations.         "
Fitness and Recreational Sports Centers,"This industry comprises establishments primarily engaged in operating fitness and recreational sports facilities featuring exercise and other active physical fitness conditioning or recreational sports activities, such as swimming, skating, or racquet sports.  Aerobic dance or exercise centers Ice or roller skating rinks Gymnasiums  Physical fitness centers Handball, racquetball, or tennis club facilities Swimming or wave pools. Establishments primarily engaged in providing non-medical services to assist clients in attaining or maintaining a desired weight are classified in U.S. Industry 812191, Diet and Weight Reducing Centers; Establishments primarily engaged in providing personal fitness training services are classified in Industry 812990, All Other Personal Services; Establishments primarily engaged in operating health resorts and spas where recreational facilities are combined with accommodations are classified in Industry 721110, Hotels (except Casino Hotels) and Motels; and Recreational sports clubs (i.e., sports teams) not operating sports facilities are classified in Industry 713990, All Other Amusement and Recreation Industries.         "
Bowling Centers,This industry comprises establishments engaged in operating bowling centers. These establishments often provide food and beverage services.         
All Other Amusement and Recreation Industries,"This industry comprises establishments (except amusement parks and arcades; gambling industries; golf courses and country clubs; skiing facilities; marinas; fitness and recreational sports centers; and bowling centers) primarily engaged in providing recreational and amusement services.  Amusement ride or coin-operated nongambling amusement device concession operators (i.e., supplying and servicing in others' facilities) Miniature golf courses Archery or shooting ranges Recreational day camps (except instructional) Billiard or pool parlors  Recreational or youth sports teams Boating clubs (without marinas) Recreational sports clubs (i.e., sports teams) not operating sports facilities Dance halls Riding stables Establishments primarily engaged in operating amusement parks and arcades are classified in Industry Group 7131, Amusement Parks and Arcades; Establishments primarily engaged in operating gambling facilities (except casino hotels) or providing gambling services are classified in Industry Group 7132, Gambling Industries; Establishments primarily engaged in operating casino hotels are classified in Industry 721120, Casino Hotels; Establishments primarily engaged in operating golf courses (except miniature) and country clubs are classified in Industry 713910, Golf Courses and Country Clubs; Establishments primarily engaged in operating skiing facilities without hotel accommodation are classified in Industry 713920, Skiing Facilities; Establishments primarily engaged in operating resorts where recreational facilities are combined with lodging are classified in Industry Group 7211, Traveler Accommodation; Establishments primarily engaged in operating marinas are classified in Industry 713930, Marinas; Establishments primarily engaged in operating fitness and recreational sports centers are classified in Industry 713940, Fitness and Recreational Sports Centers; Establishments primarily engaged in operating bowling centers are classified in Industry 713950, Bowling Centers; Establishments primarily engaged in operating instructional camps, such as sports camps, fine arts camps, and computer camps, are classified in Sector 61, Educational Services, based on the nature of instruction; Independent athletes engaged in participating in sporting events before a paying audience are classified in U.S. Industry 711219, Other Spectator Sports; Independent athletes engaged in providing sports instruction without participating in sporting events before a paying audience are classified in Industry 611620, Sports and Recreation Instruction; Independent athletes exclusively engaged in endorsing products or making speeches are classified in Industry 711510, Independent Artists, Writers, and Performers; Establishments primarily engaged in providing scenic and sightseeing transportation are classified in Subsector 487, Scenic and Sightseeing Transportation; Aviation clubs primarily engaged in providing specialty air and flying services are classified in U.S. Industry 481219, Other Nonscheduled Air Transportation; Aviation clubs primarily engaged in advocating social and political causes are classified in U.S. Industry 813319, Other Social Advocacy Organizations; and  Amateur, semiprofessional, or professional athletic associations or leagues are classified in Industry 813990, Other Similar Organizations (except Business, Professional, Labor, and Political Organizations).         "
Hotels (except Casino Hotels) and Motels,"This industry comprises establishments primarily engaged in providing short-term lodging in facilities known as hotels, motor hotels, resort hotels, and motels. The establishments in this industry may offer food and beverage services, recreational services, conference rooms, convention services, laundry services, parking, and other services. Establishments primarily engaged in--Providing short-term lodging with a casino on the premises--are classified in Industry 721120, Casino Hotels; and   Providing short-term lodging in facilities known as bed-and-breakfast inns, youth hostels, housekeeping cabins and cottages, and tourist homes--are classified in Industry 72119, Other Traveler Accommodation.         "
Casino Hotels,"This industry comprises establishments primarily engaged in providing short-term lodging in hotel facilities with a casino on the premises. The casino on premises includes table wagering games and may include other gambling activities, such as slot machines and sports betting. These establishments generally offer a range of services and amenities, such as food and beverage services, entertainment, valet parking, swimming pools, and conference and convention facilities. Establishments primarily engaged in--Providing short-term lodging in facilities known as hotels and motels that provide limited gambling activities, such as slot machines, without a casino on the premises--are classified in Industry 721110, Hotels (except Casino Hotels) and Motels; and Operating stand-alone casinos--are classified in Industry 713210, Casinos (except Casino Hotels).         "
Bed-and-Breakfast Inns,This U.S. industry comprises establishments primarily engaged in providing short-term lodging in facilities known as bed-and-breakfast inns. These establishments provide short-term lodging in private homes or small buildings converted for this purpose. Bed-and-breakfast inns are characterized by a highly personalized service and inclusion of a full breakfast in the room rate.         
All Other Traveler Accommodation,"This U.S. industry comprises establishments primarily engaged in providing short-term lodging (except hotels, motels, casino hotels, and bed-and-breakfast inns).  Guest houses Tourist homes  Housekeeping cabins and cottages Youth hostels. Establishments primarily engaged in--Providing short-term lodging in facilities known as hotels without a casino on the premises--are classified in Industry 721110, Hotels (except Casino Hotels) and Motels; Providing short-term lodging in facilities known as hotels with a casino on the premises--are classified in Industry 721120, Casino Hotels; and Providing short-term lodging in establishments known as bed-and-breakfast inns--are classified in U.S. Industry 721191, Bed-and-Breakfast Inns.         "
RV (Recreational Vehicle) Parks and Campgrounds,"This U.S. industry comprises establishments primarily engaged in operating sites to accommodate campers and their equipment, including tents, tent trailers, travel trailers, and RVs (recreational vehicles). These establishments may provide access to facilities, such as washrooms, laundry rooms, recreation halls, playgrounds, stores, and snack bars. Establishments primarily engaged in--Operating recreational facilities without accommodations--are classified in Subsector 713, Amusement, Gambling, and Recreation Industries; and Acting as lessors of residential mobile home sites (i.e., trailer parks)--are classified in Industry 531190, Lessors of Other Real Estate Property.         "
Recreational and Vacation Camps (except Campgrounds),"This U.S. industry comprises establishments primarily engaged in operating overnight recreational camps, such as children's camps, family vacation camps, hunting and fishing camps, and outdoor adventure retreats, that offer trail riding, white water rafting, hiking, and similar activities. These establishments   provide accommodation facilities, such as cabins and fixed campsites, and other amenities, such as food services, recreational facilities and equipment, and organized recreational activities.   Fishing camps with accommodation facilities Dude ranches Vacation camps (except campgrounds, day, instructional)  Hunting camps with accommodation facilities Wilderness camps Outdoor adventure retreats with accommodation facilities   Establishments primarily engaged in--Operating instructional camps, such as sports camps, fine arts camps, and computer camps--are classified in Sector 61, Educational Services, based on the nature of instruction; and Operating children's day camps (except instructional)--are classified in Industry 713990, All Other Amusement and Recreation Industries.        "
"Rooming and Boarding Houses, Dormitories, and Workers' Camps","This industry comprises establishments primarily engaged in operating rooming and boarding houses and similar facilities, such as fraternity houses, sorority houses, off campus dormitories, residential clubs, and workers' camps. These establishments provide temporary or longer-term accommodations, which, for the period of occupancy, may serve as a principal residence. These establishments also may provide complementary services, such as housekeeping, meals, and laundry services.   Dormitories (off campus) Sorority houses Fraternity houses  Workers' camps Rooming houses           "
Food Service Contractors,"This industry comprises establishments primarily engaged in providing food services at institutional, governmental, commercial, or industrial locations of others based on contractual arrangements with these types of organizations for a specified period of time. The establishments of this industry provide food services for the convenience of the contracting organization or the contracting organization's customers. The contractual arrangement of these establishments with contracting organizations may vary by type of facility operated (e.g., cafeteria, restaurant, fast-food eating place), revenue sharing, cost structure, and personnel provided. Management staff is always provided by food service contractors.   Airline food service contractors Food concession contractors (e.g., at sporting, entertainment, convention facilities)  Cafeteria food service contractors (e.g., at schools, hospitals, government offices)   Establishments primarily engaged in--Providing food services on a single-event basis--are classified in Industry 722320, Caterers; and Supplying and servicing food vending machines--are classified in Industry 454210, Vending Machine Operators.         "
Caterers,"This industry comprises establishments primarily engaged in providing single event-based food services. These establishments generally have equipment and vehicles to transport meals and snacks to events and/or prepare food at an off-premise site. Banquet halls with catering staff are included in this industry. Examples of events catered by establishments in this industry are graduation parties, wedding receptions, business or retirement luncheons, and trade shows. Establishments primarily engaged in--Preparing and serving meals and snacks for immediate consumption from motorized vehicles or nonmotorized carts--are classified in Industry 722330, Mobile Food Services; Providing food services at institutional, governmental, commercial, or industrial locations of others (e.g., airline contractors, industrial caterers) based on contractual arrangements for a specified period of time--are classified in Industry 722310, Food Service Contractors; and Renting out facilities without providing catering staff--are classified in Industry 531120, Lessors of Nonresidential Buildings (except Miniwarehouses).         "
Mobile Food Services ,"This industry comprises establishments primarily engaged in preparing and serving meals and snacks for immediate consumption from motorized vehicles or nonmotorized carts. The establishment is the central location from which the caterer route is serviced, not each vehicle or cart. Included in this industry are establishments primarily engaged in providing food services from vehicles, such as hot dog carts and ice cream trucks.   Ice cream truck vendors Mobile food concession stands Mobile canteens  Mobile refreshment stands Mobile food carts Mobile snack stands   Establishments primarily engaged in--Selling a specialty snack (e.g., ice cream, frozen yogurt, cookies, popcorn) or nonalcoholic beverages, except from mobile vehicles, for consumption on or near the premises--are classified in U.S. Industry 722515, Snack and Nonalcoholic Beverage Bars; Selling unprepared foods, such as vegetables, nuts, or fruit, from carts--are classified in Industry 454390, Other Direct Selling Establishments; Providing food services or selling food specialties, such as hamburgers, hot dogs, chicken, pizza, or specialty cuisines, except from mobile vehicles--are classified based on the type of food service provided to patrons; and Operating as street vendors (except food)--are classified in Industry 454390, Other Direct Selling Establishments.        "
Drinking Places (Alcoholic Beverages),"This industry comprises establishments known as bars, taverns, nightclubs, or drinking places primarily engaged in preparing and serving alcoholic beverages for immediate consumption. These establishments may also provide limited food services. Establishments primarily engaged in--Preparing and serving alcoholic beverages (i.e., not known as bars or taverns) and providing food services to patrons--are classified in Industry 72251, Restaurants and Other Eating Places; Operating a civic or social association with a bar for the association members--are classified in Industry 813410, Civic and Social Organizations; Retailing packaged alcoholic beverages not for immediate consumption on the premises--are classified in Industry 445310, Beer, Wine, and Liquor Stores; and Operating discotheques or dance clubs without selling alcoholic beverages--are classified in Industry 713990, All Other Amusement and Recreation Industries.         "
Full-Service Restaurants,"This U.S. industry comprises establishments primarily engaged in providing food services to patrons who order and are served while seated (i.e., waiter/waitress service) and pay after eating. These establishments may provide this type of food service to patrons in combination with selling alcoholic beverages, providing carryout services, or presenting live nontheatrical entertainment. Establishments primarily engaged in--Providing food services where patrons generally order or select items and pay before eating, other than mobile food services, cafeterias, grill buffets, buffets, and snack and nonalcoholic beverage bars--are classified in U.S. Industry 722513, Limited-Service Restaurants; Preparing and serving meals for immediate consumption using cafeteria-style or buffet serving equipment, known as cafeterias, grill buffets, or buffets--are classified in U.S. Industry 722514, Cafeterias, Grill Buffets, and Buffets; Selling a specialty snack (e.g., ice cream, frozen yogurt, cookies, popcorn) or nonalcoholic beverage, except from mobile vehicles, for consumption on or near the premises--are classified in U.S. Industry 722515, Snack and Nonalcoholic Beverage Bars; Preparing and serving alcoholic beverages and known as bars, taverns, or nightclubs--are classified in Industry 722410, Drinking Places (Alcoholic Beverages); and Presenting live theatrical productions and providing food and beverages for consumption on the premises--are classified in Industry 711110, Theater Companies and Dinner Theaters.         "
